season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,temp_humidity_comfort,season_temp,is_weekend,weather_temp
1.3604059046299795,0.9663202545932101,1.6147850103789991,-0.16236390813331444,-0.4854661216810244,0.7025710911412574,-0.7320943323326135,-0.13416910975970564,-0.058728033338041545,0.7220864180412099,-0.21401277253767065,-0.5773185088988938,0.7934582934607436,-0.6621356698745333,0.1232716049436409
-1.3604059046299795,-1.0348536059827993,-1.3039226530729833,-0.16236390813331444,0.502381317558412,0.7025710911412574,-0.7320943323326135,-1.7266740591112328,-1.86133775529838,-1.3612095197580438,1.1257652694946205,-0.8059837323257822,-1.53880188035179,-0.6621356698745333,-1.4174654102283657
1.3604059046299795,-1.0348536059827993,1.0310434776886026,-0.16236390813331444,0.9963050371781301,0.7025710911412574,1.0872379658897107,-0.9335197572900353,-0.9888448350207533,-0.3192447522303873,0.5016267536919048,-0.46790606893788783,0.005337456923699148,-0.6621356698745333,-1.0912236436579774
-0.45346863487665984,0.9663202545932101,-0.7201811203825867,-0.16236390813331444,-1.4733135609204608,-1.4233435058872104,1.0872379658897107,-0.4098072640805089,-0.3792067042337227,0.31728817111477925,-0.23808722236313537,-0.4589734663042871,-0.6355759956385103,1.5102645054441604,-0.7112076079505959
1.3604059046299795,0.9663202545932101,0.7391727113434043,-0.16236390813331444,-0.4854661216810244,0.7025710911412574,-0.7320943323326135,0.27469599007051493,0.4063551306667883,-0.43070858951014757,0.5900893668529305,0.5858001597172532,1.196579383691385,-0.6621356698745333,0.5188456304918424
0.45346863487665984,0.9663202545932101,0.15543117865300796,-0.16236390813331444,0.008457597938693783,0.7025710911412574,-0.7320943323326135,1.1934916753942215,1.0631485155000726,0.015153799578403212,-0.5035784966467507,0.8641422340203324,1.128639291094806,-0.6621356698745333,1.407773807660153
-1.3604059046299795,-1.0348536059827993,-1.3039226530729833,-0.16236390813331444,0.008457597938693783,0.7025710911412574,1.0872379658897107,-2.014296960381905,-2.0693173745295588,-0.9602339762765012,-0.02382203304648621,-1.197974979270356,-1.6096974260853825,-0.6621356698745333,-1.8754567362941046
-1.3604059046299795,-1.0348536059827993,1.6147850103789991,-0.16236390813331444,0.9963050371781301,0.7025710911412574,-0.7320943323326135,-0.6992273261173523,-0.6254392202420839,0.3876878662324194,1.0804349681583802,-0.6785509746202747,-1.2855487613338104,-0.6621356698745333,-0.4234181306353987
0.45346863487665984,0.9663202545932101,0.15543117865300796,-0.16236390813331444,0.9963050371781301,0.7025710911412574,1.0872379658897107,1.276183121690462,1.1724902638215806,-1.0232417034067889,-1.420049617472966,2.06551365645624,1.1897865973778523,-0.6621356698745333,0.5121800158865748
-0.45346863487665984,0.9663202545932101,-0.4283103540373885,-0.16236390813331444,-0.4854661216810244,0.7025710911412574,-0.7320943323326135,1.2256476224772863,1.2038094748259127,0.375952237056309,1.3539424394837722,0.49458882426654033,0.170663467164715,-0.6621356698745333,1.438884453783397
-1.3604059046299795,0.9663202545932101,1.6147850103789991,-0.16236390813331444,-1.4733135609204608,-1.4233435058872104,-0.7320943323326135,-1.3469769887712404,-1.528137009167692,-1.0408416271861989,2.0696336831136177,-0.5191683039852574,-1.4452111721839875,1.5102645054441604,-1.0501112421528347
-1.3604059046299795,-1.0348536059827993,1.6147850103789991,-0.16236390813331444,0.502381317558412,0.7025710911412574,1.0872379658897107,-0.42358917179654904,-0.32451725770036266,0.8892856939456047,-1.8541525459853059,-0.831872141386744,-1.2176073099082032,-0.6621356698745333,-0.7212080299428955
-0.45346863487665984,-1.0348536059827993,-0.13643958769219028,-0.16236390813331444,-0.4854661216810244,0.7025710911412574,-0.7320943323326135,0.5733058281724138,0.6995943217405562,-0.873642351281804,1.0162666037739652,1.2351434837299016,-0.15092516369714046,-0.6621356698745333,0.8077484881221823
1.3604059046299795,0.9663202545932101,1.3229142440338009,-0.16236390813331444,0.008457597938693783,0.7025710911412574,-0.7320943323326135,-1.1218688209005265,-1.1686873097540684,-0.8795066458851032,0.26039094013469777,-0.367712559576353,-0.18036555342888455,-0.6621356698745333,-0.832320718614937
-1.3604059046299795,-1.0348536059827993,-1.012051886727785,-0.16236390813331444,-0.4854661216810244,0.7025710911412574,-0.7320943323326135,-1.1448405046816224,-1.0904480947564905,-1.4808397216714497,-0.9054614847911754,-0.12486608983352321,-1.3953869881955325,-0.6621356698745333,-0.8545456564506235
-1.3604059046299795,-1.0348536059827993,-1.012051886727785,-0.16236390813331444,-1.4733135609204608,-1.4233435058872104,-0.7320943323326135,-0.9243299812249796,-0.9458931279742906,-1.1083056550174335,0.22030995492581434,-0.06584896866462563,-1.3410338270550468,1.5102645054441604,-0.6412033206149005
-1.3604059046299795,-1.0348536059827993,-1.012051886727785,-0.16236390813331444,-0.9793898413007426,0.7025710911412574,-0.7320943323326135,-0.964479434783348,-0.9072006850454359,-0.9449290825579262,-0.6950233830944713,-0.18638756325067574,-1.3509301788697008,-0.6621356698745333,-0.68004762641219
1.3604059046299795,0.9663202545932101,1.0310434776886026,-0.16236390813331444,0.9963050371781301,0.7025710911412574,-0.7320943323326135,0.6330255906875589,0.629273128263939,-0.025910342583716894,-1.0903511907547332,0.5072858237330088,1.5498749311045423,-0.6621356698745333,0.8655269262248917
0.45346863487665984,-1.0348536059827993,0.15543117865300796,-0.16236390813331444,0.9963050371781301,0.7025710911412574,-0.7320943323326135,1.2256476224772863,1.0748553010326267,-1.6539032921791446,-1.1387328187068755,2.701152465680615,1.1524174402647398,-0.6621356698745333,1.438884453783397
