season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
1.3604059046299795,0.9663202545932101,1.6147850103789991,-0.16236390813331444,-0.4854661216810244,0.7025710911412574,-0.7320943323326135,-0.13416910975970564,-0.058728033338041545,0.7220864180412099,-0.21401277253767065
-1.3604059046299795,-1.0348536059827993,-1.3039226530729833,-0.16236390813331444,0.502381317558412,0.7025710911412574,-0.7320943323326135,-1.7266740591112328,-1.86133775529838,-1.3612095197580438,1.1257652694946205
1.3604059046299795,-1.0348536059827993,1.0310434776886026,-0.16236390813331444,0.9963050371781301,0.7025710911412574,1.0872379658897107,-0.9335197572900353,-0.9888448350207533,-0.3192447522303873,0.5016267536919048
-0.45346863487665984,0.9663202545932101,-0.7201811203825867,-0.16236390813331444,-1.4733135609204608,-1.4233435058872104,1.0872379658897107,-0.4098072640805089,-0.3792067042337227,0.31728817111477925,-0.23808722236313537
1.3604059046299795,0.9663202545932101,0.7391727113434043,-0.16236390813331444,-0.4854661216810244,0.7025710911412574,-0.7320943323326135,0.27469599007051493,0.4063551306667883,-0.43070858951014757,0.5900893668529305
0.45346863487665984,0.9663202545932101,0.15543117865300796,-0.16236390813331444,0.008457597938693783,0.7025710911412574,-0.7320943323326135,1.1934916753942215,1.0631485155000726,0.015153799578403212,-0.5035784966467507
-1.3604059046299795,-1.0348536059827993,-1.3039226530729833,-0.16236390813331444,0.008457597938693783,0.7025710911412574,1.0872379658897107,-2.014296960381905,-2.0693173745295588,-0.9602339762765012,-0.02382203304648621
-1.3604059046299795,-1.0348536059827993,1.6147850103789991,-0.16236390813331444,0.9963050371781301,0.7025710911412574,-0.7320943323326135,-0.6992273261173523,-0.6254392202420839,0.3876878662324194,1.0804349681583802
0.45346863487665984,0.9663202545932101,0.15543117865300796,-0.16236390813331444,0.9963050371781301,0.7025710911412574,1.0872379658897107,1.276183121690462,1.1724902638215806,-1.0232417034067889,-1.420049617472966
-0.45346863487665984,0.9663202545932101,-0.4283103540373885,-0.16236390813331444,-0.4854661216810244,0.7025710911412574,-0.7320943323326135,1.2256476224772863,1.2038094748259127,0.375952237056309,1.3539424394837722
-1.3604059046299795,0.9663202545932101,1.6147850103789991,-0.16236390813331444,-1.4733135609204608,-1.4233435058872104,-0.7320943323326135,-1.3469769887712404,-1.528137009167692,-1.0408416271861989,2.0696336831136177
-1.3604059046299795,-1.0348536059827993,1.6147850103789991,-0.16236390813331444,0.502381317558412,0.7025710911412574,1.0872379658897107,-0.42358917179654904,-0.32451725770036266,0.8892856939456047,-1.8541525459853059
-0.45346863487665984,-1.0348536059827993,-0.13643958769219028,-0.16236390813331444,-0.4854661216810244,0.7025710911412574,-0.7320943323326135,0.5733058281724138,0.6995943217405562,-0.873642351281804,1.0162666037739652
1.3604059046299795,0.9663202545932101,1.3229142440338009,-0.16236390813331444,0.008457597938693783,0.7025710911412574,-0.7320943323326135,-1.1218688209005265,-1.1686873097540684,-0.8795066458851032,0.26039094013469777
-1.3604059046299795,-1.0348536059827993,-1.012051886727785,-0.16236390813331444,-0.4854661216810244,0.7025710911412574,-0.7320943323326135,-1.1448405046816224,-1.0904480947564905,-1.4808397216714497,-0.9054614847911754
-1.3604059046299795,-1.0348536059827993,-1.012051886727785,-0.16236390813331444,-1.4733135609204608,-1.4233435058872104,-0.7320943323326135,-0.9243299812249796,-0.9458931279742906,-1.1083056550174335,0.22030995492581434
-1.3604059046299795,-1.0348536059827993,-1.012051886727785,-0.16236390813331444,-0.9793898413007426,0.7025710911412574,-0.7320943323326135,-0.964479434783348,-0.9072006850454359,-0.9449290825579262,-0.6950233830944713
1.3604059046299795,0.9663202545932101,1.0310434776886026,-0.16236390813331444,0.9963050371781301,0.7025710911412574,-0.7320943323326135,0.6330255906875589,0.629273128263939,-0.025910342583716894,-1.0903511907547332
0.45346863487665984,-1.0348536059827993,0.15543117865300796,-0.16236390813331444,0.9963050371781301,0.7025710911412574,-0.7320943323326135,1.2256476224772863,1.0748553010326267,-1.6539032921791446,-1.1387328187068755
-1.3604059046299795,0.9663202545932101,-1.5957934194181813,6.159004248523728,-0.9793898413007426,-1.4233435058872104,-0.7320943323326135,-1.709898721039269,-1.7821884940431159,-0.7651071413189381,0.5259210024685153
0.45346863487665984,0.9663202545932101,0.4473019449982062,-0.16236390813331444,0.008457597938693783,0.7025710911412574,-0.7320943323326135,1.0189190067366838,0.9731467978521225,-0.5568437232524232,-1.0100340681361584
0.45346863487665984,0.9663202545932101,-0.13643958769219028,-0.16236390813331444,0.9963050371781301,0.7025710911412574,-0.7320943323326135,1.841241338048109,1.9072133241090117,-1.002706112340973,-0.32665327032469976
-0.45346863487665984,0.9663202545932101,-0.7201811203825867,-0.16236390813331444,0.502381317558412,0.7025710911412574,-0.7320943323326135,-0.5660003806079352,-0.5629679495868726,-1.1611054263556635,1.289670640298818
-1.3604059046299795,-1.0348536059827993,-1.012051886727785,-0.16236390813331444,-0.9793898413007426,0.7025710911412574,-0.7320943323326135,-1.314418609982867,-1.4862810721049742,-0.5623278595020871,1.948071933780095
-1.3604059046299795,-1.0348536059827993,-1.3039226530729833,-0.16236390813331444,0.502381317558412,0.7025710911412574,1.0872379658897107,-1.1274642754332387,-1.1722222513400489,0.466120166562982,0.7733629040580656
0.45346863487665984,-1.0348536059827993,0.4473019449982062,-0.16236390813331444,0.008457597938693783,0.7025710911412574,-0.7320943323326135,0.9546015998074672,0.941939021083426,-0.18430965659840692,0.8071343664340666
-0.45346863487665984,-1.0348536059827993,-1.012051886727785,-0.16236390813331444,0.008457597938693783,0.7025710911412574,1.0872379658897107,-0.8446319652846626,-0.8704335780767215,1.467020791928519,0.5634549057141242
1.3604059046299795,0.9663202545932101,0.7391727113434043,-0.16236390813331444,-0.9793898413007426,0.7025710911412574,-0.7320943323326135,0.07715715039496802,0.14840963833500465,-0.9733705593854527,-0.6241964034253543
-1.3604059046299795,0.9663202545932101,-1.3039226530729833,-0.16236390813331444,0.502381317558412,0.7025710911412574,-0.7320943323326135,-1.296441489558064,-1.340630335339029,-0.48644402813478294,0.04338472860376348
1.3604059046299795,0.9663202545932101,1.6147850103789991,-0.16236390813331444,-0.4854661216810244,0.7025710911412574,-0.7320943323326135,-0.4924987103767499,-0.4261267082269688,0.24688847599713903,0.3972222518977978
1.3604059046299795,-1.0348536059827993,1.6147850103789991,-0.16236390813331444,-1.4733135609204608,-1.4233435058872104,-0.7320943323326135,-1.5399236967958025,-1.395319781872389,-0.9939061504512683,-1.6050466370420833
